0, 0
0.00290249, 0
0.00580499, 0
0.00870748, 124.187
0.01161, 125.63
0.0145125, 126.357
0.017415, 127.089
0.0203175, 128.566
0.02322, 129.311
0.0261224, 130.813
0.0290249, 131.571
0.0319274, 131.571
0.0348299, 131.571
0.0377324, 130.813
0.0406349, 195.999
0.0406349, 130.813
0.0435374, 193.748
0.0435374, 130.813
0.0464399, 193.748
0.0464399, 130.813
0.0493424, 194.87
0.0493424, 130.813
0.0522449, 195.999
0.0522449, 130.06
0.0551474, 195.999
0.0551474, 130.06
0.0580499, 195.999
0.0580499, 130.813
0.0609524, 195.999
0.0609524, 130.06
0.0638549, 197.135
0.0638549, 130.06
0.0667574, 197.135
0.0667574, 130.06
0.0696599, 197.135
0.0696599, 130.06
0.0725624, 197.135
0.0725624, 130.06
0.0754649, 195.999
0.0754649, 130.06
0.0783673, 195.999
0.0783673, 130.06
0.0812698, 197.135
0.0812698, 130.06
0.0841723, 197.135
0.0841723, 130.06
0.0870748, 195.999
0.0870748, 130.06
0.0899773, 194.87
0.0899773, 130.813
0.0928798, 194.87
0.0928798, 130.813
0.0957823, 194.87
0.0957823, 130.813
0.0986848, 195.999
0.0986848, 130.813
0.101587, 194.87
0.101587, 130.813
0.10449, 194.87
0.10449, 130.813
0.107392, 194.87
0.107392, 131.571
0.110295, 194.87
0.110295, 130.813
0.113197, 197.135
0.113197, 130.813
0.1161, 197.135
0.1161, 130.813
0.119002, 194.87
0.119002, 130.813
0.121905, 194.87
0.121905, 130.813
0.124807, 195.999
0.124807, 130.813
0.12771, 197.135
0.12771, 130.813
0.130612, 197.135
0.130612, 130.813
0.133515, 195.999
0.133515, 130.813
0.136417, 194.87
0.136417, 130.813
0.13932, 194.87
0.13932, 130.813
0.142222, 195.999
0.142222, 130.813
0.145125, 197.135
0.145125, 130.813
0.148027, 195.999
0.148027, 130.813
0.15093, 194.87
0.15093, 130.813
0.153832, 194.87
0.153832, 130.813
0.156735, 195.999
0.156735, 130.813
0.159637, 197.135
0.159637, 130.813
0.16254, 197.135
0.16254, 130.813
0.165442, 194.87
0.165442, 130.813
0.168345, 194.87
0.168345, 130.813
0.171247, 195.999
0.171247, 130.813
0.17415, 198.277
0.17415, 130.813
0.177052, 198.277
0.177052, 130.813
0.179955, 195.999
0.179955, 130.813
0.182857, 195.999
0.182857, 130.813
0.18576, 195.999
0.18576, 130.813
0.188662, 197.135
0.188662, 130.813
0.191565, 197.135
0.191565, 130.813
0.194467, 195.999
0.194467, 130.813
0.19737, 194.87
0.19737, 130.813
0.200272, 194.87
0.200272, 130.813
0.203175, 197.135
0.203175, 130.813
0.206077, 198.277
0.206077, 130.813
0.20898, 197.135
0.20898, 130.813
0.211882, 195.999
0.211882, 130.813
0.214785, 195.999
0.214785, 130.813
0.217687, 197.135
0.217687, 130.813
0.22059, 198.277
0.22059, 130.813
0.223492, 197.135
0.223492, 130.813
0.226395, 195.999
0.226395, 130.813
0.229297, 195.999
0.229297, 130.813
0.2322, 197.135
0.2322, 130.813
0.235102, 198.277
0.235102, 130.813
0.238005, 197.135
0.238005, 130.813
0.240907, 197.135
0.240907, 130.813
0.24381, 195.999
0.24381, 130.813
0.246712, 195.999
0.246712, 130.813
0.249615, 197.135
0.249615, 130.813
0.252517, 198.277
0.252517, 130.813
0.255419, 197.135
0.255419, 130.813
0.258322, 195.999
0.258322, 130.813
0.261224, 195.999
0.261224, 130.813
0.264127, 197.135
0.264127, 130.813
0.267029, 197.135
0.267029, 130.813
0.269932, 197.135
0.269932, 130.813
0.272834, 195.999
0.272834, 130.813
0.275737, 195.999
0.275737, 130.813
0.278639, 195.999
0.278639, 130.813
0.281542, 197.135
0.281542, 130.813
0.284444, 197.135
0.284444, 130.813
0.287347, 197.135
0.287347, 130.813
0.290249, 195.999
0.290249, 130.813
0.293152, 195.999
0.293152, 130.813
0.296054, 198.277
0.296054, 130.813
0.298957, 198.277
0.298957, 130.813
0.301859, 198.277
0.301859, 130.813
0.304762, 197.135
0.304762, 130.813
0.307664, 197.135
0.307664, 130.813
0.310567, 197.135
0.310567, 130.813
0.313469, 197.135
0.313469, 130.813
0.316372, 197.135
0.316372, 130.813
0.319274, 197.135
0.319274, 130.813
0.322177, 197.135
0.322177, 130.813
0.325079, 197.135
0.325079, 130.813
0.327982, 197.135
0.327982, 130.813
0.330884, 197.135
0.330884, 130.813
0.333787, 197.135
0.333787, 130.813
0.336689, 197.135
0.336689, 130.813
0.339592, 195.999
0.339592, 130.813
0.342494, 195.999
0.342494, 130.813
0.345397, 197.135
0.345397, 130.813
0.348299, 197.135
0.348299, 130.813
0.351202, 197.135
0.351202, 130.813
0.354104, 195.999
0.354104, 130.813
0.357007, 195.999
0.357007, 130.813
0.359909, 195.999
0.359909, 130.813
0.362812, 197.135
0.362812, 130.813
0.365714, 197.135
0.365714, 130.813
0.368617, 195.999
0.368617, 130.813
0.371519, 195.999
0.371519, 130.813
0.374422, 195.999
0.374422, 130.813
0.377324, 197.135
0.377324, 130.813
0.380227, 197.135
0.380227, 130.813
0.383129, 195.999
0.383129, 130.813
0.386032, 195.999
0.386032, 130.813
0.388934, 195.999
0.388934, 130.813
0.391837, 197.135
0.391837, 130.813
0.394739, 197.135
0.394739, 130.813
0.397642, 195.999
0.397642, 130.813
0.400544, 195.999
0.400544, 130.813
0.403447, 195.999
0.403447, 130.813
0.406349, 195.999
0.406349, 130.813
0.409252, 195.999
0.409252, 130.813
0.412154, 195.999
0.412154, 130.813
0.415057, 195.999
0.415057, 130.813
0.417959, 195.999
0.417959, 130.813
0.420862, 195.999
0.420862, 130.813
0.423764, 195.999
0.423764, 130.813
0.426667, 195.999
0.426667, 130.813
0.429569, 195.999
0.429569, 130.813
0.432472, 195.999
0.432472, 130.813
0.435374, 195.999
0.435374, 130.813
0.438277, 195.999
0.438277, 130.813
0.441179, 195.999
0.441179, 130.813
0.444082, 195.999
0.444082, 130.813
0.446984, 195.999
0.446984, 130.813
0.449887, 195.999
0.449887, 130.813
0.452789, 195.999
0.452789, 130.813
0.455692, 195.999
0.455692, 130.813
0.458594, 195.999
0.458594, 130.813
0.461497, 195.999
0.461497, 130.813
0.464399, 195.999
0.464399, 130.813
0.467302, 195.999
0.467302, 131.571
0.470204, 195.999
0.470204, 130.813
0.473107, 195.999
0.473107, 130.06
0.476009, 195.999
0.476009, 130.06
0.478912, 195.999
0.478912, 130.06
0.481814, 195.999
0.481814, 130.813
0.484717, 195.999
0.484717, 130.813
0.487619, 195.999
0.487619, 130.06
0.490522, 195.999
0.490522, 130.813
0.493424, 195.999
0.493424, 130.813
0.496327, 195.999
0.496327, 131.571
0.499229, 195.999
0.499229, 131.571
0.502132, 195.999
0.502132, 132.333
0.505034, 194.87
0.505034, 131.571
0.507937, 194.87
0.507937, 131.571
0.510839, 193.748
0.510839, 130.06
0.513741, 193.748
0.513741, 128.566
0.516644, 194.87
0.516644, 127.089
0.519547, 194.87
0.519547, 127.089
0.522449, 194.87
0.522449, 126.357
0.525351, 194.87
0.525351, 126.357
0.528254, 194.87
0.528254, 126.357
0.531156, 194.87
0.531156, 125.63
0.534059, 194.87
0.534059, 125.63
0.536961, 195.999
0.536961, 124.906
0.539864, 197.135
0.539864, 123.471
0.542766, 198.277
0.542766, 122.053
0.545669, 198.277
0.545669, 121.35
0.548571, 197.135
0.548571, 121.35
0.551474, 197.135
0.551474, 122.053
0.554376, 197.135
0.554376, 122.053
0.557279, 195.999
0.557279, 122.76
0.560181, 194.87
0.560181, 123.471
0.563084, 194.87
0.563084, 124.187
0.565986, 193.748
0.565986, 124.187
0.568889, 193.748
0.568889, 124.187
0.571791, 193.748
0.571791, 124.906
0.574694, 193.748
0.574694, 124.906
0.577596, 194.87
0.577596, 124.906
0.580499, 194.87
0.580499, 124.906
0.583401, 195.999
0.583401, 124.906
0.586304, 195.999
0.586304, 124.187
0.589206, 197.135
0.589206, 124.187
0.592109, 197.135
0.592109, 124.187
0.595011, 197.135
0.595011, 123.471
0.597914, 197.135
0.597914, 123.471
0.600816, 197.135
0.600816, 123.471
0.603719, 195.999
0.603719, 124.187
0.606621, 194.87
0.606621, 124.187
0.609524, 194.87
0.609524, 124.187
0.612426, 194.87
0.612426, 124.187
0.615329, 194.87
0.615329, 124.187
0.618231, 194.87
0.618231, 124.187
0.621134, 194.87
0.621134, 124.187
0.624036, 194.87
0.624036, 123.471
0.626939, 194.87
0.626939, 123.471
0.629841, 194.87
0.629841, 124.187
0.632744, 194.87
0.632744, 123.471
0.635646, 195.999
0.635646, 122.76
0.638549, 197.135
0.638549, 122.76
0.641451, 197.135
0.641451, 122.76
0.644354, 197.135
0.644354, 122.76
0.647256, 195.999
0.647256, 122.76
0.650159, 195.999
0.650159, 123.471
0.653061, 195.999
0.653061, 124.187
0.655964, 194.87
0.655964, 124.906
0.658866, 194.87
0.658866, 124.906
0.661769, 194.87
0.661769, 124.906
0.664671, 194.87
0.664671, 124.906
0.667574, 194.87
0.667574, 124.906
0.670476, 194.87
0.670476, 124.187
0.673379, 194.87
0.673379, 124.187
0.676281, 194.87
0.676281, 123.471
0.679184, 195.999
0.679184, 123.471
0.682086, 195.999
0.682086, 122.76
0.684989, 197.135
0.684989, 122.76
0.687891, 197.135
0.687891, 122.76
0.690794, 197.135
0.690794, 122.76
0.693696, 197.135
0.693696, 122.76
0.696599, 195.999
0.696599, 122.76
0.699501, 195.999
0.699501, 122.76
0.702404, 194.87
0.702404, 124.187
0.705306, 194.87
0.705306, 124.187
0.708209, 194.87
0.708209, 124.906
0.711111, 194.87
0.711111, 124.906
0.714014, 194.87
0.714014, 124.906
0.716916, 194.87
0.716916, 124.906
0.719819, 194.87
0.719819, 124.187
0.722721, 194.87
0.722721, 124.187
0.725624, 195.999
0.725624, 123.471
0.728526, 195.999
0.728526, 123.471
0.731429, 197.135
0.731429, 122.76
0.734331, 197.135
0.734331, 122.76
0.737234, 197.135
0.737234, 122.76
0.740136, 197.135
0.740136, 122.76
0.743039, 195.999
0.743039, 123.471
0.745941, 195.999
0.745941, 123.471
0.748844, 195.999
0.748844, 124.187
0.751746, 194.87
0.751746, 124.187
0.754649, 194.87
0.754649, 124.906
0.757551, 194.87
0.757551, 124.906
0.760454, 194.87
0.760454, 124.906
0.763356, 195.999
0.763356, 124.906
0.766258, 194.87
0.766258, 124.187
0.769161, 195.999
0.769161, 124.187
0.772063, 195.999
0.772063, 123.471
0.774966, 197.135
0.774966, 122.76
0.777869, 197.135
0.777869, 122.053
0.780771, 197.135
0.780771, 122.053
0.783673, 197.135
0.783673, 122.053
0.786576, 195.999
0.786576, 123.471
0.789478, 195.999
0.789478, 123.471
0.792381, 195.999
0.792381, 124.187
0.795283, 194.87
0.795283, 124.906
0.798186, 194.87
0.798186, 124.906
0.801088, 194.87
0.801088, 124.906
0.803991, 194.87
0.803991, 124.906
0.806893, 194.87
0.806893, 124.187
0.809796, 194.87
0.809796, 124.187
0.812698, 195.999
0.812698, 123.471
0.815601, 195.999
0.815601, 122.76
0.818503, 197.135
0.818503, 122.76
0.821406, 197.135
0.821406, 122.053
0.824308, 197.135
0.824308, 122.76
0.827211, 197.135
0.827211, 122.76
0.830113, 195.999
0.830113, 122.76
0.833016, 195.999
0.833016, 122.76
0.835918, 195.999
0.835918, 123.471
0.838821, 194.87
0.838821, 124.187
0.841723, 194.87
0.841723, 124.906
0.844626, 194.87
0.844626, 124.906
0.847528, 194.87
0.847528, 124.906
0.850431, 194.87
0.850431, 124.906
0.853333, 194.87
0.853333, 124.906
0.856236, 195.999
0.856236, 122.76
0.859138, 195.999
0.859138, 122.76
0.862041, 197.135
0.862041, 122.76
0.864943, 197.135
0.864943, 122.053
0.867846, 197.135
0.867846, 122.76
0.870748, 197.135
0.870748, 122.76
0.873651, 197.135
0.873651, 122.76
0.876553, 197.135
0.876553, 122.76
0.879456, 197.135
0.879456, 122.76
0.882358, 195.999
0.882358, 123.471
0.885261, 195.999
0.885261, 124.187
0.888163, 195.999
0.888163, 124.906
0.891066, 194.87
0.891066, 124.906
0.893968, 194.87
0.893968, 124.906
0.896871, 195.999
0.896871, 124.906
0.899773, 195.999
