0.02322,0
0.026122,0
0.029025,0
0.031927,0
0.03483,0
0.037732,0
0.040635,0
0.043537,0
0.04644,0
0.049342,0
0.052245,0
0.055147,0
0.05805,0
0.060952,0
0.063855,0
0.066757,0
0.06966,0
0.072562,0
0.075465,0
0.078367,0
0.08127,0
0.084172,0
0.087075,0
0.089977,0
0.09288,0
0.095782,0
0.098685,0
0.10159,0
0.10449,0
0.10739,0
0.11029,0
0.1132,0
0.1161,0
0.119,0
0.1219,0
0.12481,0
0.12771,0
0.13061,0
0.13351,0
0.13642,0
0.13932,0
0.14222,0
0.14512,0
0.14803,0
0.15093,0
0.15383,0
0.15673,0
0.15964,0
0.16254,0
0.16544,0
0.16834,0
0.17125,0
0.17415,0
0.17705,0
0.17995,0
0.18286,0
0.18576,0
0.18866,0
0.19156,0
0.19447,0
0.19737,0
0.20027,0
0.20317,0
0.20608,0
0.20898,0
0.21188,0
0.21478,0
0.21769,0
0.22059,0
0.22349,0
0.22639,0
0.2293,0
0.2322,0
0.2351,0
0.238,0
0.24091,0
0.24381,0
0.24671,0
0.24961,0
0.25252,0
0.25542,0
0.25832,0
0.26122,0
0.26413,0
0.26703,0
0.26993,0
0.27283,0
0.27574,0
0.27864,0
0.28154,0
0.28444,0
0.28735,0
0.29025,0
0.29315,0
0.29605,0
0.29896,0
0.30186,0
0.30476,0
0.30766,0
0.31057,0
0.31347,0
0.31637,0
0.31927,0
0.32218,0
0.32508,0
0.32798,0
0.33088,0
0.33379,0
0.33669,0
0.33959,0
0.34249,0
0.3454,0
0.3483,0
0.3512,0
0.3541,0
0.35701,0
0.35991,0
0.36281,0
0.36571,0
0.36862,0
0.37152,0
0.37442,0
0.37732,0
0.38023,0
0.38313,0
0.38603,0
0.38893,0
0.39184,0
0.39474,0
0.39764,0
0.40054,0
0.40345,0
0.40635,0
0.40925,0
0.41215,0
0.41506,0
0.41796,0
0.42086,0
0.42376,0
0.42667,0
0.42957,0
0.43247,0
0.43537,0
0.43828,0
0.44118,0
0.44408,0
0.44698,0
0.44989,0
0.45279,0
0.45569,0
0.45859,0
0.4615,0
0.4644,0
0.4673,0
0.4702,0
0.47311,0
0.47601,0
0.47891,0
0.48181,0
0.48472,0
0.48762,0
0.49052,0
0.49342,0
0.49633,0
0.49923,0
0.50213,0
0.50503,0
