0, 339.29
0, 477.066
0.00290249, 343.232
0.00290249, 242.701
0.00580499, 347.221
0.00580499, 115.87
0.00870748, 124.906
0.01161, 80.5249
0.0145125, 80.5249
0.017415, 80.9914
0.0203175, 86.3045
0.02322, 89.348
0.0261224, 80.0611
0.0290249, 83.3646
0.0319274, 88.8334
0.0348299, 80.0611
0.0377324, 80.0611
0.0406349, 80.0611
0.0435374, 88.8334
0.0464399, 80.5249
0.0493424, 229.08
0.0493424, 114.539
0.0522449, 229.08
0.0522449, 114.539
0.0551474, 95.7609
0.0580499, 95.2093
0.0580499, 110.638
0.0609524, 113.88
0.0638549, 102.043
0.0667574, 97.4348
0.0696599, 117.896
0.0725624, 173.61
0.0725624, 517.248
0.0754649, 171.616
0.0754649, 517.248
0.0783673, 337.336
0.0783673, 520.244
0.0812698, 520.244
0.0812698, 323.968
0.0841723, 523.258
0.0841723, 304.024
0.0870748, 529.338
0.0870748, 298.801
0.0899773, 300.532
0.0899773, 666.925
0.0928798, 666.925
0.0928798, 302.273
0.0957823, 277.185
0.0957823, 666.925
0.0986848, 274.002
0.0986848, 323.968
0.101587, 272.423
0.101587, 325.845
0.10449, 270.854
0.10449, 353.29
0.107392, 183.933
0.107392, 551.18
0.110295, 183.933
0.110295, 1022.62
0.113197, 184.999
0.113197, 372.142
0.1161, 187.148
0.1161, 1022.62
0.119002, 186.07
0.119002, 502.523
0.121905, 505.434
0.121905, 251.26
0.124807, 508.362
0.124807, 252.716
0.12771, 508.362
0.12771, 252.716
0.130612, 511.307
0.130612, 339.29
0.133515, 514.269
0.136417, 517.248
0.13932, 517.248
0.142222, 520.244
0.145125, 520.244
0.148027, 520.244
0.15093, 520.244
0.153832, 520.244
0.153832, 398.852
0.156735, 517.248
0.156735, 398.852
0.159637, 398.852
0.159637, 520.244
0.16254, 401.163
0.16254, 200.58
0.165442, 401.163
0.165442, 200.58
0.168345, 401.163
0.168345, 200.58
0.171247, 401.163
0.171247, 200.58
0.17415, 401.163
0.17415, 200.58
0.177052, 401.163
0.177052, 200.58
0.179955, 401.163
0.179955, 200.58
0.182857, 401.163
0.182857, 200.58
0.18576, 401.163
0.18576, 200.58
0.188662, 401.163
0.188662, 200.58
0.191565, 401.163
0.191565, 200.58
0.194467, 401.163
0.194467, 200.58
0.19737, 401.163
0.19737, 200.58
0.200272, 401.163
0.200272, 200.58
0.203175, 398.852
0.203175, 199.425
0.206077, 398.852
0.206077, 199.425
0.20898, 398.852
0.20898, 199.425
0.211882, 398.852
0.211882, 320.247
0.214785, 322.102
0.214785, 398.852
0.217687, 322.102
0.217687, 398.852
0.22059, 322.102
0.22059, 398.852
0.223492, 322.102
0.226395, 323.968
0.229297, 323.968
0.2322, 323.968
0.235102, 325.845
0.238005, 325.845
0.240907, 325.845
0.24381, 325.845
0.246712, 327.732
0.249615, 327.732
0.252517, 327.732
0.255419, 327.732
0.258322, 327.732
0.261224, 329.631
0.264127, 329.631
0.267029, 331.541
0.269932, 331.541
0.272834, 331.541
0.275737, 331.541
0.278639, 331.541
0.281542, 331.541
0.284444, 331.541
0.287347, 331.541
0.290249, 331.541
0.293152, 331.541
0.296054, 331.541
0.298957, 331.541
0.301859, 331.541
0.304762, 331.541
0.304762, 398.852
0.307664, 331.541
0.307664, 398.852
0.310567, 331.541
0.310567, 398.852
0.313469, 331.541
0.313469, 398.852
0.316372, 331.541
0.316372, 398.852
0.319274, 331.541
0.319274, 398.852
0.322177, 331.541
0.322177, 398.852
0.325079, 331.541
0.325079, 398.852
0.327982, 331.541
0.327982, 398.852
0.330884, 331.541
0.330884, 398.852
0.333787, 331.541
0.333787, 398.852
0.336689, 331.541
0.336689, 398.852
0.339592, 333.461
0.339592, 398.852
0.342494, 331.541
0.342494, 398.852
0.345397, 331.541
0.345397, 398.852
0.348299, 331.541
0.348299, 398.852
0.351202, 331.541
0.351202, 398.852
0.354104, 333.461
0.354104, 398.852
0.357007, 331.541
0.357007, 398.852
0.359909, 331.541
0.359909, 398.852
0.362812, 331.541
0.362812, 398.852
0.365714, 331.541
0.365714, 398.852
0.368617, 333.461
0.368617, 396.555
0.371519, 331.541
0.371519, 398.852
0.374422, 331.541
0.374422, 398.852
0.377324, 331.541
0.377324, 398.852
0.380227, 331.541
0.380227, 398.852
0.383129, 333.461
0.383129, 396.555
0.386032, 333.461
0.386032, 396.555
0.388934, 331.541
0.388934, 398.852
0.391837, 331.541
0.391837, 398.852
0.394739, 333.461
0.394739, 398.852
0.397642, 333.461
0.397642, 396.555
0.400544, 333.461
0.400544, 396.555
0.403447, 333.461
0.403447, 398.852
0.406349, 333.461
0.406349, 398.852
0.409252, 333.461
0.409252, 398.852
0.412154, 333.461
0.412154, 396.555
0.415057, 333.461
0.415057, 396.555
0.417959, 333.461
0.417959, 396.555
0.420862, 333.461
0.420862, 398.852
0.423764, 333.461
0.423764, 398.852
0.426667, 333.461
0.426667, 396.555
0.429569, 335.393
0.429569, 396.555
0.432472, 335.393
0.432472, 396.555
0.435374, 333.461
0.435374, 398.852
0.438277, 333.461
0.438277, 398.852
0.441179, 333.461
0.441179, 398.852
0.444082, 335.393
0.444082, 396.555
0.446984, 335.393
0.446984, 396.555
0.449887, 335.393
0.449887, 396.555
0.452789, 333.461
0.452789, 398.852
0.455692, 335.393
0.455692, 523.258
0.458594, 335.393
0.458594, 526.289
0.461497, 335.393
0.461497, 529.338
0.464399, 335.393
0.464399, 529.338
0.467302, 529.338
0.467302, 335.393
0.470204, 529.338
0.470204, 335.393
0.473107, 529.338
0.473107, 335.393
0.476009, 529.338
0.476009, 335.393
0.478912, 529.338
0.478912, 132.333
0.481814, 529.338
0.481814, 132.333
0.484717, 529.338
0.484717, 132.333
0.487619, 529.338
0.487619, 333.461
0.490522, 529.338
0.490522, 335.393
0.493424, 529.338
0.493424, 335.393
0.496327, 529.338
0.496327, 335.393
0.499229, 529.338
0.499229, 335.393
0.502132, 526.289
0.502132, 333.461
0.505034, 526.289
0.505034, 333.461
0.507937, 526.289
0.507937, 335.393
0.510839, 523.258
0.510839, 335.393
0.513741, 523.258
0.513741, 335.393
0.516644, 523.258
0.516644, 333.461
0.519547, 523.258
0.519547, 333.461
0.522449, 523.258
0.522449, 335.393
0.525351, 523.258
0.525351, 335.393
0.528254, 520.244
0.528254, 335.393
0.531156, 520.244
0.531156, 335.393
0.534059, 333.461
0.534059, 520.244
0.536961, 520.244
0.536961, 335.393
0.539864, 520.244
0.539864, 335.393
0.542766, 520.244
0.542766, 335.393
0.545669, 520.244
0.545669, 333.461
0.548571, 520.244
0.548571, 333.461
0.551474, 517.248
0.551474, 335.393
0.554376, 517.248
0.554376, 335.393
0.557279, 335.393
0.557279, 396.555
0.560181, 333.461
0.560181, 396.555
0.563084, 517.248
0.563084, 335.393
0.565986, 335.393
0.565986, 517.248
0.568889, 520.244
0.568889, 333.461
0.571791, 335.393
0.571791, 520.244
0.574694, 520.244
0.574694, 335.393
0.577596, 333.461
0.577596, 523.258
0.580499, 520.244
0.580499, 335.393
0.583401, 520.244
0.583401, 335.393
0.586304, 523.258
0.586304, 333.461
0.589206, 523.258
0.589206, 335.393
0.592109, 526.289
0.592109, 333.461
0.595011, 526.289
0.595011, 333.461
0.597914, 529.338
0.597914, 333.461
0.600816, 529.338
0.600816, 333.461
0.603719, 529.338
0.603719, 335.393
0.606621, 529.338
0.606621, 333.461
0.609524, 529.338
0.609524, 333.461
0.612426, 529.338
0.612426, 333.461
0.615329, 529.338
0.615329, 132.333
0.618231, 529.338
0.618231, 132.333
0.621134, 529.338
0.621134, 132.333
0.624036, 529.338
0.624036, 132.333
0.626939, 529.338
0.626939, 132.333
0.629841, 529.338
0.629841, 132.333
0.632744, 529.338
0.632744, 132.333
0.635646, 529.338
0.635646, 132.333
0.638549, 529.338
0.641451, 529.338
0.644354, 529.338
0.647256, 529.338
0.650159, 529.338
0.653061, 529.338
0.655964, 526.289
0.658866, 526.289
0.661769, 526.289
0.664671, 526.289
0.667574, 523.258
0.670476, 523.258
0.673379, 523.258
0.676281, 523.258
0.679184, 523.258
0.682086, 523.258
0.684989, 520.244
0.687891, 520.244
0.690794, 520.244
0.693696, 520.244
0.696599, 520.244
0.699501, 520.244
0.702404, 520.244
0.705306, 520.244
0.708209, 523.258
0.711111, 523.258
0.714014, 523.258
0.716916, 523.258
0.719819, 523.258
0.722721, 523.258
0.725624, 523.258
0.728526, 523.258
0.731429, 526.289
0.734331, 526.289
0.737234, 526.289
0.740136, 526.289
0.743039, 526.289
0.745941, 526.289
0.748844, 526.289
0.751746, 526.289
0.754649, 526.289
0.757551, 526.289
0.760454, 526.289
0.763356, 526.289
0.766258, 526.289
0.769161, 526.289
0.772063, 526.289
0.774966, 529.338
0.777869, 529.338
0.780771, 526.289
0.783673, 526.289
0.786576, 529.338
0.789478, 529.338
0.792381, 529.338
0.792381, 293.668
0.795283, 529.338
0.795283, 293.668
0.798186, 529.338
0.798186, 295.369
0.801088, 529.338
0.801088, 295.369
0.803991, 529.338
0.803991, 295.369
0.806893, 295.369
0.806893, 529.338
0.809796, 295.369
0.809796, 529.338
0.812698, 297.08
0.812698, 526.289
0.815601, 297.08
0.818503, 297.08
0.821406, 297.08
0.824308, 297.08
0.827211, 297.08
0.830113, 297.08
0.833016, 297.08
0.835918, 297.08
0.838821, 297.08
0.841723, 297.08
0.844626, 297.08
0.844626, 594.162
0.847528, 297.08
0.847528, 198.277
0.850431, 298.801
0.850431, 198.277
0.853333, 298.801
0.853333, 199.425
0.856236, 298.801
0.856236, 199.425
0.859138, 298.801
0.859138, 199.425
0.862041, 298.801
0.862041, 199.425
0.864943, 298.801
0.864943, 199.425
0.867846, 298.801
0.867846, 199.425
0.870748, 298.801
0.870748, 199.425
0.873651, 297.08
0.873651, 199.425
0.876553, 297.08
0.876553, 199.425
0.879456, 297.08
0.879456, 199.425
0.882358, 297.08
0.882358, 199.425
0.885261, 297.08
0.885261, 199.425
0.888163, 297.08
0.888163, 199.425
0.891066, 297.08
0.891066, 199.425
0.893968, 199.425
0.893968, 297.08
0.896871, 199.425
0.896871, 297.08
0.899773, 199.425
0.899773, 297.08
0.902676, 199.425
0.902676, 297.08
0.905578, 199.425
0.905578, 297.08
0.908481, 199.425
0.908481, 297.08
0.911383, 199.425
0.911383, 297.08
0.914286, 199.425
0.914286, 297.08
0.917188, 199.425
0.917188, 297.08
0.920091, 199.425
0.920091, 297.08
0.922993, 199.425
0.922993, 297.08
0.925896, 199.425
0.925896, 297.08
0.928798, 198.277
0.928798, 297.08
0.931701, 198.277
0.931701, 297.08
0.934603, 198.277
0.934603, 297.08
0.937506, 198.277
0.937506, 297.08
0.940408, 198.277
0.940408, 297.08
0.943311, 198.277
0.943311, 297.08
0.946213, 198.277
0.946213, 297.08
0.949116, 198.277
0.949116, 297.08
0.952018, 198.277
0.952018, 297.08
0.954921, 198.277
0.954921, 297.08
0.957823, 198.277
0.957823, 297.08
0.960726, 198.277
0.960726, 297.08
0.963628, 198.277
0.963628, 297.08
0.966531, 198.277
0.966531, 297.08
0.969433, 198.277
0.969433, 297.08
0.972336, 198.277
0.972336, 297.08
0.975238, 198.277
0.975238, 297.08
0.978141, 198.277
0.978141, 297.08
0.981043, 198.277
0.981043, 297.08
0.983946, 198.277
0.983946, 297.08
