0, 114.539
0, 229.08
0.00290249, 118.579
0.00290249, 234.434
0.00580499, 120.651
0.00870748, 122.053
0.01161, 123.471
0.0145125, 124.906
0.0145125, 255.652
0.017415, 125.63
0.017415, 257.133
0.0203175, 127.089
0.0203175, 258.623
0.02322, 128.566
0.0261224, 130.813
0.0290249, 131.571
0.0290249, 260.121
0.0319274, 132.333
0.0319274, 261.628
0.0348299, 131.571
0.0348299, 260.121
0.0377324, 131.571
0.0377324, 260.121
0.0406349, 131.571
0.0406349, 260.121
0.0435374, 131.571
0.0435374, 260.121
0.0464399, 130.813
0.0464399, 260.121
0.0493424, 130.813
0.0493424, 260.121
0.0522449, 130.06
0.0551474, 130.06
0.0580499, 130.06
0.0609524, 130.06
0.0638549, 130.06
0.0667574, 129.311
0.0667574, 260.121
0.0696599, 130.06
0.0696599, 261.628
0.0725624, 130.06
0.0725624, 261.628
0.0754649, 130.06
0.0754649, 261.628
0.0783673, 130.06
0.0783673, 261.628
0.0812698, 130.06
0.0812698, 260.121
0.0841723, 130.06
0.0841723, 260.121
0.0870748, 130.813
0.0870748, 261.628
0.0899773, 130.813
0.0899773, 261.628
0.0928798, 130.813
0.0928798, 261.628
0.0957823, 130.813
0.0957823, 261.628
0.0986848, 130.813
0.0986848, 261.628
0.101587, 130.813
0.101587, 261.628
0.10449, 131.571
0.10449, 263.144
0.107392, 131.571
0.107392, 263.144
0.110295, 130.813
0.110295, 261.628
0.113197, 130.06
0.113197, 261.628
0.1161, 130.813
0.1161, 261.628
0.119002, 130.813
0.119002, 261.628
0.121905, 130.06
0.121905, 261.628
0.124807, 130.06
0.124807, 261.628
0.12771, 130.06
0.12771, 261.628
0.130612, 130.813
0.130612, 261.628
0.133515, 130.813
0.133515, 261.628
0.136417, 130.813
0.136417, 261.628
0.13932, 130.813
0.13932, 261.628
0.142222, 130.813
0.142222, 261.628
0.145125, 130.813
0.145125, 261.628
0.148027, 130.813
0.148027, 261.628
0.15093, 130.813
0.15093, 261.628
0.153832, 130.813
0.153832, 261.628
0.156735, 130.813
0.156735, 261.628
0.159637, 130.06
0.159637, 261.628
0.16254, 130.06
0.16254, 261.628
0.165442, 130.813
0.165442, 261.628
0.168345, 130.813
0.168345, 261.628
0.171247, 130.06
0.171247, 261.628
0.17415, 130.06
0.17415, 261.628
0.177052, 130.813
0.177052, 261.628
0.179955, 130.813
0.179955, 261.628
0.182857, 130.813
0.182857, 261.628
0.18576, 130.813
0.18576, 261.628
0.188662, 130.06
0.188662, 260.121
0.191565, 130.813
0.191565, 261.628
0.194467, 130.813
0.194467, 261.628
0.19737, 130.813
0.19737, 261.628
0.200272, 130.813
0.200272, 261.628
0.203175, 130.813
0.203175, 261.628
0.206077, 130.813
0.206077, 261.628
0.20898, 130.813
0.20898, 261.628
0.211882, 130.813
0.211882, 261.628
0.214785, 130.813
0.214785, 261.628
0.217687, 130.813
0.217687, 261.628
0.22059, 130.813
0.22059, 261.628
0.223492, 130.813
0.223492, 261.628
0.226395, 130.813
0.226395, 261.628
0.229297, 130.813
0.229297, 261.628
0.2322, 130.813
0.2322, 261.628
0.235102, 130.813
0.235102, 261.628
0.238005, 130.813
0.238005, 261.628
0.240907, 130.813
0.240907, 261.628
0.24381, 130.813
0.24381, 261.628
0.246712, 130.813
0.246712, 261.628
0.249615, 130.813
0.249615, 261.628
0.252517, 130.813
0.252517, 261.628
0.255419, 130.813
0.255419, 261.628
0.258322, 130.813
0.258322, 261.628
0.261224, 130.813
0.261224, 261.628
0.264127, 130.813
0.264127, 261.628
0.267029, 130.813
0.267029, 261.628
0.269932, 130.813
0.269932, 261.628
