0, 0
0.00290249, 0
0.00580499, 0
0.00870748, 0
0.01161, 0
0.0145125, 0
0.017415, 0
0.0203175, 0
0.02322, 0
0.0261224, 0
0.0290249, 0
0.0319274, 0
0.0348299, 0
0.0377324, 0
0.0406349, 437.471
0.0435374, 437.471
0.0464399, 437.471
0.0493424, 437.471
0.0522449, 437.471
0.0551474, 437.471
0.0580499, 437.471
0.0609524, 437.471
0.0638549, 437.471
0.0667574, 437.471
0.0696599, 437.471
0.0725624, 437.471
0.0754649, 437.471
0.0783673, 437.471
0.0812698, 440.005
0.0841723, 440.005
0.0870748, 440.005
0.0899773, 440.005
0.0928798, 440.005
0.0957823, 440.005
0.0986848, 440.005
0.101587, 440.005
0.10449, 440.005
0.107392, 440.005
0.110295, 442.554
0.113197, 442.554
0.1161, 442.554
0.119002, 442.554
0.121905, 442.554
0.124807, 442.554
0.12771, 442.554
0.130612, 442.554
0.133515, 442.554
0.136417, 442.554
0.13932, 442.554
0.142222, 442.554
0.145125, 442.554
0.148027, 442.554
0.15093, 442.554
0.153832, 442.554
0.156735, 442.554
0.159637, 442.554
0.16254, 442.554
0.165442, 442.554
0.168345, 442.554
0.171247, 442.554
0.17415, 442.554
0.177052, 442.554
0.179955, 442.554
0.182857, 442.554
0.18576, 442.554
0.188662, 442.554
0.191565, 440.005
0.194467, 440.005
0.19737, 440.005
0.200272, 440.005
0.203175, 440.005
0.206077, 440.005
0.20898, 440.005
0.211882, 440.005
0.214785, 440.005
0.217687, 440.005
0.22059, 0
0.223492, 0
0.226395, 0
0.229297, 0
0.2322, 0
0.235102, 0
0.238005, 0
0.240907, 0
0.24381, 0
0.246712, 0
0.249615, 0
0.252517, 0
0.255419, 0
0.258322, 659.265
0.261224, 659.265
0.264127, 659.265
0.267029, 659.265
0.269932, 659.265
0.272834, 659.265
0.275737, 659.265
0.278639, 659.265
0.281542, 659.265
0.284444, 659.265
0.287347, 659.265
0.290249, 659.265
0.293152, 659.265
0.296054, 659.265
0.298957, 659.265
0.301859, 659.265
0.304762, 659.265
0.307664, 659.265
0.310567, 659.265
0.313469, 659.265
0.316372, 659.265
0.319274, 659.265
0.322177, 659.265
0.325079, 659.265
0.327982, 659.265
0.330884, 659.265
0.333787, 659.265
0.336689, 659.265
0.339592, 659.265
0.342494, 659.265
0.345397, 659.265
0.348299, 659.265
0.351202, 659.265
0.354104, 659.265
0.357007, 659.265
0.359909, 659.265
0.362812, 659.265
0.365714, 659.265
0.368617, 659.265
0.371519, 659.265
0.374422, 659.265
0.377324, 659.265
0.380227, 659.265
0.383129, 659.265
0.386032, 659.265
0.388934, 659.265
0.391837, 659.265
0.394739, 659.265
0.397642, 659.265
0.400544, 659.265
0.403447, 659.265
0.406349, 659.265
0.409252, 659.265
0.412154, 659.265
0.415057, 659.265
0.417959, 659.265
0.420862, 659.265
0.423764, 655.468
0.426667, 655.468
0.429569, 655.468
0.432472, 0
0.435374, 0
0.438277, 0
0.441179, 0
0.444082, 0
0.446984, 0
0.449887, 0
0.452789, 0
0.455692, 0
0.458594, 0
0.461497, 0
0.464399, 874.946
0.467302, 874.946
0.470204, 874.946
0.473107, 874.946
0.476009, 874.946
0.478912, 874.946
0.481814, 874.946
0.484717, 874.946
0.487619, 874.946
0.490522, 874.946
0.493424, 874.946
0.496327, 874.946
0.499229, 874.946
0.502132, 874.946
0.505034, 874.946
0.507937, 874.946
0.510839, 874.946
0.513741, 874.946
0.516644, 874.946
0.519547, 874.946
0.522449, 874.946
0.525351, 874.946
0.528254, 874.946
0.531156, 874.946
0.534059, 880.014
0.536961, 880.014
0.539864, 874.946
0.542766, 874.946
0.545669, 874.946
0.548571, 874.946
0.551474, 874.946
0.554376, 874.946
0.557279, 874.946
0.560181, 874.946
0.563084, 874.946
0.565986, 874.946
0.568889, 874.946
0.571791, 874.946
0.574694, 874.946
0.577596, 874.946
0.580499, 880.014
0.583401, 880.014
0.586304, 880.014
0.589206, 880.014
0.592109, 880.014
0.595011, 880.014
0.597914, 880.014
0.600816, 880.014
0.603719, 880.014
0.606621, 880.014
0.609524, 880.014
0.612426, 880.014
0.615329, 880.014
0.618231, 880.014
0.621134, 880.014
0.624036, 885.112
0.626939, 885.112
0.629841, 885.112
0.632744, 885.112
0.635646, 885.112
0.638549, 885.112
0.641451, 885.112
0.644354, 0
0.647256, 0
0.650159, 0
0.653061, 0
0.655964, 0
0.658866, 987.784
0.661769, 987.784
0.664671, 987.784
0.667574, 987.784
0.670476, 987.784
0.673379, 987.784
0.676281, 987.784
0.679184, 987.784
0.682086, 987.784
0.684989, 987.784
0.687891, 987.784
0.690794, 987.784
0.693696, 987.784
0.696599, 987.784
0.699501, 987.784
0.702404, 987.784
0.705306, 987.784
0.708209, 987.784
0.711111, 987.784
0.714014, 987.784
0.716916, 987.784
0.719819, 987.784
0.722721, 987.784
0.725624, 987.784
0.728526, 987.784
0.731429, 987.784
0.734331, 987.784
0.737234, 987.784
0.740136, 987.784
0.743039, 987.784
0.745941, 987.784
0.748844, 987.784
0.751746, 987.784
0.754649, 987.784
0.757551, 987.784
0.760454, 987.784
0.763356, 987.784
0.766258, 987.784
0.769161, 987.784
0.772063, 987.784
0.774966, 987.784
0.777869, 987.784
0.780771, 987.784
0.783673, 987.784
0.786576, 987.784
0.789478, 987.784
0.792381, 987.784
0.795283, 987.784
0.798186, 987.784
0.801088, 987.784
0.803991, 987.784
0.806893, 987.784
0.809796, 987.784
0.812698, 987.784
0.815601, 993.506
0.818503, 993.506
0.821406, 993.506
0.824308, 993.506
0.827211, 993.506
0.830113, 993.506
0.833016, 993.506
0.835918, 993.506
0.838821, 993.506
0.841723, 993.506
0.844626, 993.506
0.847528, 993.506
0.850431, 993.506
0.853333, 0
0.856236, 0
0.859138, 0
0.862041, 0
0.864943, 0
0.867846, 0
0.870748, 0
0.873651, 0
0.876553, 1326.17
0.879456, 1326.17
0.882358, 1326.17
0.885261, 1326.17
0.888163, 1326.17
0.891066, 1326.17
0.893968, 1318.54
0.896871, 1318.54
0.899773, 1318.54
0.902676, 1318.54
0.905578, 1318.54
0.908481, 1318.54
0.911383, 1318.54
0.914286, 1318.54
0.917188, 1318.54
0.920091, 1318.54
0.922993, 1318.54
0.925896, 1318.54
0.928798, 1318.54
0.931701, 1318.54
0.934603, 1318.54
0.937506, 1318.54
0.940408, 1318.54
0.943311, 1318.54
0.946213, 1318.54
0.949116, 1318.54
0.952018, 1318.54
0.954921, 1318.54
0.957823, 1318.54
0.960726, 1318.54
0.963628, 1318.54
0.966531, 1318.54
0.969433, 1318.54
0.972336, 1318.54
0.975238, 1318.54
0.978141, 1318.54
0.981043, 1318.54
0.983946, 1318.54
0.986848, 1318.54
0.989751, 1318.54
0.992653, 1318.54
0.995556, 1318.54
0.998458, 1318.54
1.00136, 1318.54
1.00426, 1326.17
1.00717, 1326.17
1.01007, 1326.17
1.01297, 1326.17
1.01587, 1326.17
1.01878, 1326.17
1.02168, 1326.17
1.02458, 1326.17
1.02748, 1326.17
1.03039, 1326.17
1.03329, 1326.17
1.03619, 1326.17
1.03909, 1333.86
1.042, 1333.86
1.0449, 1333.86
1.0478, 1333.86
1.0507, 1333.86
1.05361, 1333.86
1.05651, 1333.86
1.05941, 1333.86
1.06231, 1333.86
1.06522, 1326.17
1.06812, 1326.17
1.07102, 1326.17
1.07392, 1326.17
1.07683, 1326.17
1.07973, 1326.17
1.08263, 1326.17
1.08553, 1326.17
1.08844, 1326.17
1.09134, 1326.17
1.09424, 1318.54
1.09714, 1318.54
1.10005, 1318.54
1.10295, 1318.54
1.10585, 1318.54
1.10875, 1318.54
1.11166, 1318.54
1.11456, 1318.54
1.11746, 1318.54
1.12036, 1310.94
1.12327, 1310.94
1.12617, 1318.54
1.12907, 1318.54
1.13197, 1318.54
1.13488, 1318.54
1.13778, 1318.54
1.14068, 1318.54
1.14358, 1318.54
1.14649, 1318.54
1.14939, 1318.54
1.15229, 1318.54
1.15519, 1318.54
1.1581, 1318.54
1.161, 1318.54
1.1639, 1318.54
1.1668, 1318.54
1.16971, 1326.17
1.17261, 1326.17
1.17551, 1326.17
1.17841, 1326.17
1.18132, 1326.17
1.18422, 1326.17
1.18712, 1326.17
1.19002, 1326.17
1.19293, 1326.17
1.19583, 1326.17
1.19873, 1333.86
1.20163, 1333.86
1.20454, 1333.86
1.20744, 1333.86
1.21034, 1333.86
1.21324, 1333.86
1.21615, 1333.86
1.21905, 1333.86
1.22195, 1333.86
1.22485, 1333.86
1.22776, 1333.86
1.23066, 1333.86
1.23356, 1333.86
1.23646, 1326.17
1.23937, 1326.17
1.24227, 1326.17
1.24517, 1326.17
1.24807, 1326.17
1.25098, 1326.17
1.25388, 1326.17
1.25678, 1326.17
1.25968, 1326.17
1.26259, 1326.17
1.26549, 1326.17
1.26839, 0
1.27129, 0
1.27419, 0
1.2771, 0
1.28, 0
1.2829, 0
1.2858, 0
1.28871, 0
1.29161, 0
1.29451, 0
1.29742, 437.471
1.30032, 437.471
1.30322, 437.471
1.30612, 437.471
1.30902, 437.471
1.31193, 437.471
1.31483, 437.471
1.31773, 437.471
1.32063, 437.471
1.32354, 437.471
1.32644, 437.471
1.32934, 437.471
1.33224, 437.471
1.33515, 437.471
1.33805, 437.471
1.34095, 437.471
1.34385, 437.471
1.34676, 440.005
1.34966, 440.005
1.35256, 440.005
1.35546, 440.005
1.35837, 440.005
1.36127, 440.005
1.36417, 440.005
1.36707, 440.005
1.36998, 440.005
1.37288, 442.554
1.37578, 442.554
1.37868, 442.554
1.38159, 442.554
1.38449, 442.554
1.38739, 442.554
1.39029, 442.554
1.3932, 442.554
1.3961, 442.554
1.399, 442.554
1.4019, 442.554
1.40481, 442.554
1.40771, 442.554
1.41061, 442.554
1.41351, 442.554
1.41642, 442.554
1.41932, 442.554
1.42222, 442.554
1.42512, 442.554
1.42803, 442.554
1.43093, 442.554
1.43383, 442.554
1.43673, 442.554
1.43964, 442.554
1.44254, 442.554
1.44544, 442.554
1.44834, 442.554
1.45125, 442.554
1.45415, 440.005
1.45705, 440.005
1.45995, 440.005
1.46286, 440.005
1.46576, 440.005
1.46866, 440.005
1.47156, 440.005
1.47447, 440.005
1.47737, 440.005
1.48027, 440.005
1.48317, 0
1.48608, 0
1.48898, 0
1.49188, 0
1.49478, 0
1.49769, 0
1.50059, 0
1.50349, 0
1.50639, 0
1.5093, 0
1.5122, 0
1.5151, 0
1.518, 0
1.52091, 659.265
1.52381, 659.265
1.52671, 659.265
1.52961, 659.265
1.53252, 659.265
1.53542, 659.265
1.53832, 659.265
1.54122, 659.265
1.54413, 659.265
1.54703, 659.265
1.54993, 659.265
1.55283, 659.265
1.55574, 659.265
1.55864, 659.265
1.56154, 659.265
1.56444, 659.265
1.56735, 659.265
1.57025, 659.265
1.57315, 659.265
1.57605, 659.265
1.57896, 659.265
1.58186, 659.265
1.58476, 659.265
1.58766, 659.265
1.59057, 659.265
1.59347, 659.265
1.59637, 659.265
1.59927, 659.265
1.60218, 659.265
1.60508, 659.265
1.60798, 659.265
1.61088, 659.265
1.61379, 659.265
1.61669, 659.265
1.61959, 659.265
1.62249, 659.265
1.6254, 659.265
1.6283, 659.265
1.6312, 659.265
1.6341, 659.265
1.63701, 659.265
1.63991, 659.265
1.64281, 659.265
1.64571, 659.265
1.64862, 659.265
1.65152, 659.265
1.65442, 659.265
1.65732, 659.265
1.66023, 659.265
1.66313, 659.265
1.66603, 659.265
1.66893, 659.265
1.67184, 659.265
1.67474, 659.265
1.67764, 659.265
1.68054, 659.265
1.68345, 659.265
1.68635, 659.265
1.68925, 655.468
1.69215, 655.468
1.69506, 655.468
1.69796, 0
1.70086, 0
1.70376, 0
1.70667, 0
1.70957, 0
1.71247, 0
1.71537, 0
1.71828, 0
1.72118, 0
1.72408, 0
1.72698, 874.946
1.72989, 874.946
1.73279, 874.946
1.73569, 874.946
1.73859, 874.946
1.7415, 874.946
1.7444, 874.946
1.7473, 874.946
1.7502, 874.946
1.75311, 874.946
1.75601, 874.946
1.75891, 874.946
1.76181, 874.946
1.76472, 874.946
1.76762, 874.946
1.77052, 874.946
1.77342, 874.946
